project,class,rule,result
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Instituicao,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.questionario.QuestionarioEstatistico,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Servidor,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.Telefone,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,HashCodeAndEqualsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.representacaoJudicial.Pedido,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.evento.Evento,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.lei.Competencia,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.CasoNovo,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.PessoaJuridica,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.Procedimento,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.anexo.Anexo,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvido.MembroEmpresa,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.egp.Profissao,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.UnidadeMaterial,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Parecer,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Indiciamento,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.AssociacaoCaso,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.material.Material,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,ProvideGetsSetsFieldsRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.sugestao.TipoAtividade,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.envolvimento.Conduta,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.notificacao.Notificacao,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.timeline.ItemHistorico,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,UseSetCollectionRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.caso.Portaria,HashCodeAndEqualsNotUseIdentifierPropertyRule,false
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.ProcessoJudicial,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,ProvideGetsSetsFieldsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,HashCodeAndEqualsRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,UseSetCollectionRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,ImplementsSerializableRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.tarefa.Justificativa,HashCodeAndEqualsNotUseIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,NoArgumentConstructorRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,ProvideIdentifierPropertyRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,NoFinalClassRule,true
epol-1.17.0,br.gov.dpf.epol.pojo.procedimento.MovimentacaoProcedimento,ProvideGetsSetsFieldsRule,true
